ip,username,passwd
192.168.1.1,ap,123
192.168.1.2,ap,123
192.168.1.3,ap,123
192.168.1.4,ap,123
192.168.1.5,ap,123
192.168.1.6,ap,123
192.168.1.7,ap,123
192.168.1.8,ap,123
192.168.1.9,ap,123
192.168.1.10,ap,123
192.168.1.11,ap,123
192.168.1.12,ap,123
192.168.1.13,ap,123
192.168.1.14,ap,123
192.168.1.15,ap,123
192.168.1.16,ap,123
192.168.1.17,ap,123
192.168.1.18,ap,123
192.168.1.19,ap,123
192.168.1.20,ap,123
192.168.1.21,ap,123
192.168.1.22,ap,123
192.168.1.23,ap,123
192.168.1.24,ap,123
192.168.1.25,ap,123
192.168.1.26,ap,123
192.168.1.27,ap,123
192.168.1.28,ap,123
192.168.1.29,ap,123
192.168.1.30,ap,123
192.168.1.31,ap,123
192.168.1.32,ap,123
192.168.1.33,ap,123
192.168.1.34,ap,123
192.168.1.35,ap,123
192.168.1.36,ap,123
192.168.1.37,ap,123
192.168.1.38,ap,123
192.168.1.39,ap,123
192.168.1.40,ap,123
192.168.1.41,ap,123
192.168.1.42,ap,123
192.168.1.43,ap,123
192.168.1.44,ap,123
192.168.1.45,ap,123
192.168.1.46,ap,123
192.168.1.47,ap,123
192.168.1.48,ap,123
